Temp_C,Rel Hum_%,Wind Speed_km/h,Press_kPa,Weather
7.7,64,17,986.4,Mostly Cloudy
7.2,66,19,987.2,Rain Showers
8.8,59,26,987.8,Mostly Cloudy
8.9,69,17,988.2,Mostly Cloudy
8,62,24,989,Rain Showers
8,59,28,990.1,Cloudy
8.4,64,19,990.8,Cloudy
8.1,55,32,991.9,Cloudy
8,59,28,992.6,Cloudy
7.7,60,20,993,Mostly Cloudy
7.1,61,19,993.7,Cloudy
6.9,61,28,994.5,Cloudy
6.6,62,20,995.4,Cloudy
6,61,24,995.6,Mostly Cloudy
5.4,64,19,996.1,Mostly Cloudy
4.9,68,19,996.7,Mostly Cloudy
5.5,64,19,997.1,Mostly Cloudy
4.5,71,13,997.4,Mostly Cloudy
4.4,71,15,997.7,Mostly Cloudy
4.8,70,15,998,Mostly Cloudy
4.5,73,13,998.4,Mostly Cloudy
5.2,70,20,999.3,Rain Showers
5.5,71,19,1000.1,Rain Showers
4.9,79,19,1000.8,Rain
5.1,86,15,1001.5,Rain
6.1,80,9,1002.2,Rain
7.8,70,17,1002.3,Mostly Cloudy
8,65,20,1002.6,Mostly Cloudy
8.7,55,20,1002.9,Mostly Cloudy
9.8,57,19,1003.1,Mostly Cloudy
7.7,60,15,1003.8,Rain Showers
8.8,48,17,1004.1,Mostly Cloudy
8.8,48,22,1004.5,Mostly Cloudy
8,50,22,1005,Mostly Cloudy
7.3,60,17,1005.6,Mostly Cloudy
7.3,59,17,1006.1,Mostly Cloudy
7,61,13,1006.7,Mostly Cloudy
6.2,65,9,1006.9,Mostly Cloudy
6,66,9,1006.9,Cloudy
5.8,71,7,1006.8,Mostly Cloudy
4.9,72,9,1006.7,Mainly Clear
3.7,74,7,1006.7,Mainly Clear
3.5,74,11,1006.6,Clear
2.7,74,7,1006.6,Clear
2.6,75,9,1006.9,Clear
3.2,76,4,1007.1,Clear
5.5,72,7,1007.2,Mostly Cloudy
6.2,68,7,1007.2,Cloudy
6.9,60,7,1006.5,Cloudy
8.8,55,11,1006,Mostly Cloudy
9.6,52,7,1004.9,Cloudy
9.8,52,13,1003.9,Cloudy
10.3,52,13,1002.4,Cloudy
11,45,17,1000.8,Cloudy
11.2,44,19,999.8,Cloudy
11.4,43,19,998.4,Cloudy
11,51,15,998,Rain
8.6,80,19,997.2,Rain
8.3,83,15,997,Rain
8.1,85,7,996.9,Rain
8,88,9,996.7,"Rain,Fog"
7.6,88,6,996.1,"Drizzle,Fog"
6.9,90,13,995.9,"Rain,Fog"
5.8,89,22,996.7,"Rain,Fog"
4.8,86,15,997.4,Rain
4.7,87,15,997.9,Rain
4.4,83,22,998.7,Mostly Cloudy
4.2,80,24,999.4,Mostly Cloudy
3.3,76,26,1000.3,Rain Showers
2.5,74,28,1001.6,Mostly Cloudy
1.8,71,32,1002.5,Snow
2.3,69,26,1003.3,Snow
2.7,65,32,1004,Snow
3.7,61,30,1004.8,Snow
3,61,30,1005.8,Cloudy
2.7,61,35,1006.5,Snow
2.7,57,37,1007.6,Cloudy
1.9,59,37,1008.6,Cloudy
2.5,57,30,1009.2,Cloudy
2.1,55,30,1009.7,Cloudy
1.7,55,33,1010.9,Cloudy
1,54,28,1011.8,Cloudy
0.7,53,22,1012.5,Cloudy
0.5,56,24,1013.6,Cloudy
0.2,58,19,1014.2,Cloudy
0.2,55,20,1014.7,Cloudy
0.3,55,17,1015,Cloudy
0.2,57,17,1015.2,Cloudy
-0.2,55,19,1015.1,Cloudy
-0.4,56,22,1015,Cloudy
-0.8,53,17,1015.4,Cloudy
-1.3,52,24,1016,Cloudy
-1.5,54,26,1016.7,Cloudy
-2.1,52,22,1017.4,Mainly Clear
-1.3,52,30,1017.5,Mainly Clear
-0.4,48,24,1017.8,Mainly Clear
0.6,46,32,1017.9,Mainly Clear
2,50,28,1017.3,Mainly Clear
3.9,36,24,1017.1,Mainly Clear
5,34,30,1016.8,Mainly Clear
5.4,29,32,1016.2,Mainly Clear
6.4,28,24,1015.7,Mainly Clear
7.2,27,35,1015,Mainly Clear
7.4,26,30,1014.6,Mainly Clear
7.7,25,28,1014.5,Mainly Clear
7.2,25,24,1014.3,Clear
6.1,27,19,1014.6,Clear
4.1,34,11,1015.1,Mainly Clear
2.3,41,11,1015.5,Clear
1.9,41,9,1015.6,Mostly Cloudy
0.8,47,6,1015.5,Mostly Cloudy
0.8,49,7,1015.2,Cloudy
1.3,47,11,1014.9,Mainly Clear
1.3,52,11,1014.9,Mainly Clear
0.8,53,13,1014.7,Mostly Cloudy
-0.1,57,9,1014.8,Mainly Clear
0.9,42,19,1015.2,Mostly Cloudy
1.2,38,20,1015.8,Mostly Cloudy
1.8,35,26,1016.4,Mostly Cloudy
2.6,34,19,1016.5,Mostly Cloudy
4.3,30,19,1016.4,Mainly Clear
5.5,28,26,1016.7,Clear
6.2,27,24,1016.2,Clear
7.4,27,24,1016.2,Clear
8.4,24,32,1016.4,Clear
8.7,22,22,1016.5,Clear
9,21,32,1016.3,Clear
9.2,21,28,1016.6,Mainly Clear
9,22,30,1017.2,Clear
8.1,23,28,1017.7,Clear
6.9,25,20,1018.2,Clear
6.3,27,15,1019.3,Mainly Clear
5.4,29,19,1020.1,Mainly Clear
5.1,31,15,1020.5,Clear
4.1,34,13,1020.9,Clear
3.3,36,9,1020.6,Clear
2.2,41,6,1021.2,Clear
3.2,36,0,1020.9,Clear
2.4,42,0,1020.9,Clear
0.7,48,4,1021.4,Clear
-0.7,63,4,1022.3,Mainly Clear
3,59,0,1023.3,Mainly Clear
6,38,0,1023.7,Mainly Clear
6.6,39,11,1024.1,Mostly Cloudy
7.2,37,7,1023.1,Mostly Cloudy
7.6,35,7,1023.1,Mostly Cloudy
9.3,35,0,1022,Mostly Cloudy
10.1,39,6,1021.5,Mostly Cloudy
12.4,31,11,1020.1,Mostly Cloudy
12.4,34,7,1019.3,Mostly Cloudy
12.5,31,15,1018.3,Mostly Cloudy
12.9,31,9,1017.9,Mostly Cloudy
12.7,30,9,1017.3,Cloudy
12.5,31,13,1016.8,Cloudy
12.2,33,11,1016,Cloudy
12.1,35,11,1015.3,Cloudy
12.2,33,13,1014.9,Cloudy
12,34,11,1014.7,Cloudy
11.1,40,6,1014.5,Cloudy
11.4,39,11,1013.2,Cloudy
10.8,44,19,1012.2,Rain Showers
9.7,57,7,1012.4,Rain Showers
8.8,68,15,1012,Rain Showers
8.4,72,17,1011.5,Rain
7.8,83,24,1011.3,Rain
7.8,87,24,1011.5,"Rain,Fog"
7.9,87,13,1011.5,Rain
8,87,17,1011.3,"Rain,Fog"
8.4,90,13,1010.9,Fog
9.2,86,6,1011.2,Cloudy
9.5,84,6,1011.3,Cloudy
10.9,82,7,1010.8,Cloudy
10.6,81,0,1011.2,Cloudy
11,81,0,1011.5,Cloudy
10.4,84,9,1011.6,Drizzle
9.9,87,9,1011.7,"Drizzle,Fog"
10,90,7,1012.1,"Rain,Fog"
9.7,90,7,1013,"Rain,Fog"
9.6,91,9,1013.5,"Drizzle,Fog"
9.3,92,6,1013.9,"Drizzle,Fog"
9.2,92,9,1013.8,"Drizzle,Fog"
9.1,92,6,1013.8,"Drizzle,Fog"
9.1,92,6,1014.1,"Drizzle,Fog"
9,93,6,1014.3,"Drizzle,Fog"
8.6,95,6,1014.4,Fog
8.8,93,4,1014.4,Fog
8.8,93,4,1014.9,Fog
8.6,93,9,1015.2,Fog
8.4,93,13,1015.7,Fog
8.6,93,11,1015.8,Fog
8.4,93,17,1017,"Drizzle,Fog"
8.4,92,15,1017.1,Fog
8.9,90,13,1016.8,Fog
9.5,89,13,1017.3,Fog
10.3,86,13,1017.2,Cloudy
11.2,81,13,1016.4,Cloudy
11.8,79,17,1015.7,Cloudy
13,74,11,1015.1,Mostly Cloudy
14,72,19,1014.2,Mostly Cloudy
14.9,68,19,1013.7,Mostly Cloudy
15.4,65,17,1013.1,Mostly Cloudy
15.4,66,15,1012.8,Cloudy
15.2,66,15,1012.9,Mostly Cloudy
14.2,71,11,1013.4,Mostly Cloudy
14.2,66,17,1012.7,Mostly Cloudy
13.5,68,19,1012.2,Rain Showers
11.9,81,19,1011.8,Rain Showers
11.6,83,17,1011.6,Cloudy
11.4,85,15,1011.7,Cloudy
11.4,83,17,1011.8,Cloudy
11.2,83,15,1012.1,Cloudy
11.1,83,17,1012.4,Cloudy
11,84,13,1012.9,Cloudy
11.4,82,13,1013.1,Cloudy
11.7,81,15,1013.6,Cloudy
12.4,79,15,1014.2,Cloudy
13.6,77,17,1014.2,Cloudy
14.2,75,13,1014.4,Cloudy
15.4,72,11,1014.1,Cloudy
15.7,70,15,1014,Cloudy
15.9,71,13,1013.8,Cloudy
16.2,70,11,1013.7,Cloudy
16.2,71,7,1012.7,Cloudy
16.5,72,13,1011.7,Cloudy
16.4,72,6,1012.2,Rain Showers
15.8,78,7,1012.1,Cloudy
15.7,76,6,1011.8,Cloudy
15.1,77,11,1011.3,Cloudy
14.2,80,13,1010.4,Mostly Cloudy
13.8,79,11,1010.1,Cloudy
13.8,80,11,1009.9,Rain
13.5,83,13,1008.5,Cloudy
13.3,85,17,1007,Cloudy
13.1,87,13,1007.5,"Drizzle,Fog"
13.2,88,11,1006.6,"Drizzle,Fog"
13.1,88,6,1007,"Drizzle,Fog"
13.2,88,6,1006.7,Fog
13.3,88,11,1006.9,"Drizzle,Fog"
13.6,88,7,1007,"Drizzle,Fog"
13.7,90,6,1007.2,"Drizzle,Fog"
13.5,90,11,1007.1,"Drizzle,Fog"
13.8,89,11,1007.1,"Drizzle,Fog"
14.6,86,7,1007.2,Cloudy
15.3,82,0,1007,Cloudy
16,80,9,1007.1,Cloudy
16,80,9,1007.3,Cloudy
16.9,78,9,1007.2,Cloudy
16.6,79,7,1007.7,Cloudy
17.1,76,7,1007.9,Cloudy
17.4,75,4,1007.9,Mostly Cloudy
15.9,83,9,1008.2,Rain Showers
15.4,88,9,1008.9,Mostly Cloudy
14,76,32,1009.9,Cloudy
11,68,30,1010.8,Mostly Cloudy
10.2,68,17,1011.7,Mostly Cloudy
8.4,74,4,1012.5,Mainly Clear
7.9,73,11,1013.2,Mainly Clear
7.7,72,11,1013.6,Mainly Clear
6.5,71,15,1014.2,Mainly Clear
5.7,68,11,1014.4,Mainly Clear
5.2,66,17,1014.9,Mainly Clear
5.9,63,15,1015.5,Mainly Clear
6.5,60,19,1016.2,Mainly Clear
7.6,60,17,1016.6,Mainly Clear
8.3,59,9,1017.4,Mainly Clear
9.4,57,11,1017.8,Mainly Clear
10.8,50,13,1017.3,Mainly Clear
11.8,45,11,1016.9,Mainly Clear
12.8,39,13,1016.3,Mostly Cloudy
14.4,35,7,1015.9,Mainly Clear
15.4,32,6,1015.5,Mainly Clear
16,28,17,1015.1,Clear
15.9,30,9,1015.3,Clear
15.7,28,11,1015.2,Mainly Clear
14.7,29,0,1015.4,Mainly Clear
12.8,36,4,1016.2,Mainly Clear
12.6,34,6,1016.5,Mostly Cloudy
13.1,30,9,1016.5,Cloudy
12.7,29,13,1016.4,Cloudy
12.1,31,9,1016.7,Mostly Cloudy
10.9,35,15,1016.1,Mainly Clear
7.8,46,13,1016.3,Mainly Clear
7,53,17,1016.7,Mainly Clear
6.6,48,17,1016.7,Mainly Clear
6.2,50,20,1017.1,Mostly Cloudy
7.3,48,22,1017.2,Cloudy
8.2,47,22,1017.8,Cloudy
9.8,47,17,1018.1,Mostly Cloudy
11,44,20,1018.6,Mainly Clear
12.3,39,15,1018.4,Mainly Clear
13.8,29,15,1017.7,Mainly Clear
14.7,30,6,1017.4,Mainly Clear
15,33,7,1016.6,Mainly Clear
15.7,29,9,1016.1,Mainly Clear
16.6,26,6,1016.1,Mainly Clear
16.6,27,7,1016,Mainly Clear
16.6,29,11,1015.7,Mainly Clear
16.1,27,11,1015.6,Mainly Clear
14.4,33,9,1015.6,Mostly Cloudy
13.1,37,9,1015.8,Mainly Clear
12.3,40,6,1015.7,Mainly Clear
11.7,40,0,1015.8,Mainly Clear
11.1,40,0,1015.7,Clear
9.9,45,0,1015.7,Clear
6.9,63,0,1015.5,Clear
5.2,65,4,1015.6,Clear
4.6,70,4,1015.5,Clear
5.1,73,0,1016.1,Clear
5.7,69,4,1016,Clear
8.2,71,6,1016.3,Clear
12.3,45,4,1016.4,Clear
14,41,7,1016.7,Clear
16,27,7,1016.8,Clear
17.1,20,13,1016.7,Clear
17.8,24,7,1015.9,Mainly Clear
18.9,21,13,1014.8,Mainly Clear
19.7,22,13,1014.3,Mainly Clear
20.1,20,19,1013.6,Mainly Clear
20.6,21,7,1012.5,Mostly Cloudy
20.9,21,11,1011.4,Mostly Cloudy
21,20,13,1010.7,Mostly Cloudy
20.7,18,13,1010,Mostly Cloudy
19.9,20,11,1009.3,Mostly Cloudy
19.2,21,13,1009,Mostly Cloudy
18.7,21,15,1008.7,Clear
18.1,23,17,1008.4,Mainly Clear
17.6,26,15,1007.7,Mostly Cloudy
16.1,34,11,1007.7,Mostly Cloudy
16,47,15,1007.4,Rain Showers
14.8,53,4,1007.1,Cloudy
15.2,56,6,1006.4,Rain
14.2,78,17,1006,Rain
13.7,80,19,1005.3,Cloudy
12.6,86,22,1005.1,Rain
12.2,87,24,1004.8,Rain
11.6,87,26,1004.5,Rain
11.1,87,32,1004.1,Rain
10.9,87,26,1003.9,"Rain,Fog"
11,89,20,1003.7,"Rain,Fog"
11.1,89,19,1003.7,"Rain,Fog"
11.5,88,17,1003.5,"Rain,Fog"
11.7,89,19,1003.2,"Rain,Fog"
12,88,17,1003,Rain
12.2,88,15,1002.8,Rain
12.2,88,9,1002.9,Rain
12.1,89,11,1002.9,"Rain,Fog"
12.3,89,6,1003,Fog
12.1,90,9,1003.3,"Drizzle,Fog"
12.2,90,6,1003.1,Fog
12.3,90,6,1003,Fog
12.4,91,4,1002.6,"Drizzle,Fog"
12.5,91,0,1002.7,"Rain,Fog"
12.6,91,0,1002,"Rain,Fog"
12.8,91,6,1001.4,"Drizzle,Fog"
12.9,91,6,1001.3,"Drizzle,Fog"
13,91,6,1000.8,"Drizzle,Fog"
13.5,91,9,1000.7,"Drizzle,Fog"
13.7,91,13,1000.8,"Drizzle,Fog"
14.3,89,15,1001.2,Fog
14.3,88,17,1001.2,Fog
14,89,9,1001,"Drizzle,Fog"
14.9,84,17,1000.7,Cloudy
16.1,83,9,1000.3,Cloudy
16.1,75,19,1000.2,Cloudy
17.4,71,15,999.6,Mostly Cloudy
17.9,65,15,998.8,Mostly Cloudy
19,61,13,997.8,Mostly Cloudy
19.2,57,13,997.2,Cloudy
18.9,57,7,996.7,Cloudy
16.8,67,20,996.8,Cloudy
16.3,70,11,996.8,Mostly Cloudy
15.9,73,7,996.8,Mostly Cloudy
15.4,68,11,996.7,Mostly Cloudy
14.3,72,13,996.7,Mainly Clear
11.9,79,4,996.5,Mainly Clear
12.2,78,15,996.6,Mostly Cloudy
11.6,82,6,996.2,Mostly Cloudy
11,85,7,995.9,Cloudy
11.4,85,6,995.5,Cloudy
11.4,85,11,995,Cloudy
10.9,83,17,994.7,Cloudy
10.2,82,22,995,Cloudy
8.9,83,20,995.1,Cloudy
9,79,20,995.1,Cloudy
9,76,26,995.1,Cloudy
9.3,76,28,995.2,Cloudy
10.5,72,28,994.8,Cloudy
10,73,30,994.8,Cloudy
10.4,74,26,994.6,Cloudy
10.1,75,30,994.8,Cloudy
10.5,70,28,995.1,Cloudy
10.2,75,19,995.5,Rain Showers
10.2,71,26,996,Cloudy
9.8,77,19,996.8,Rain Showers
9.5,80,15,997.3,Rain Showers
9.4,77,20,997.9,Rain Showers
9.2,75,20,998.8,Rain
9.2,70,24,999.2,Mostly Cloudy
9,66,17,1000,Mostly Cloudy
8.7,66,15,1000.7,Rain Showers
8.4,69,22,1001.4,Rain Showers
7.3,77,17,1002.2,Rain
7.3,71,19,1003,Cloudy
7.3,70,7,1003.9,Rain
7.5,71,7,1004.2,Cloudy
8.7,67,17,1004.9,Cloudy
9.5,61,19,1005.4,Mostly Cloudy
11.3,57,19,1006,Mostly Cloudy
11.7,50,19,1006.3,Mainly Clear
13.1,45,22,1006.4,Mainly Clear
14.6,34,24,1006.5,Mainly Clear
15.3,32,22,1006.7,Mainly Clear
16.4,30,20,1007,Mainly Clear
17.6,28,32,1007.2,Mainly Clear
17.1,27,26,1007.6,Mainly Clear
17.8,26,26,1007.8,Mainly Clear
17.6,26,22,1008.2,Mainly Clear
16.8,26,22,1008.7,Clear
15.1,29,13,1009.5,Clear
12.1,37,11,1010.4,Clear
10.2,42,9,1011,Clear
7.7,53,9,1011.5,Clear
7.8,54,9,1011.9,Clear
7.1,58,9,1011.9,Clear
9.8,47,7,1012.2,Clear
8.5,51,0,1012.3,Clear
7,59,4,1012.8,Clear
7.9,53,11,1013.5,Clear
7.3,54,6,1013.7,Clear
9.4,50,7,1014.2,Clear
11.1,55,11,1014.5,Clear
12.9,49,11,1014.6,Clear
14.6,51,13,1014.3,Clear
16.7,45,15,1014.1,Clear
18.6,38,20,1013.6,Mostly Cloudy
20.4,36,22,1013,Cloudy
22,34,24,1012.5,Mostly Cloudy
22.4,36,28,1012.3,Cloudy
23.9,34,26,1012.2,Mostly Cloudy
23.6,36,22,1011.9,Mostly Cloudy
22.8,37,20,1012.1,Cloudy
22.8,33,17,1012.6,Cloudy
22,36,20,1012.7,Cloudy
20.7,42,0,1013.4,Cloudy
19.3,47,11,1013.7,Rain Showers
18.4,54,6,1013.4,Rain
16.6,63,6,1013.2,Cloudy
16.5,65,7,1013.4,Cloudy
16,68,7,1013.1,Cloudy
15.9,70,6,1013.2,Rain Showers
15.4,75,6,1013.9,Cloudy
15.1,76,11,1015,Rain Showers
14.1,84,6,1015.1,Rain
14.1,86,11,1015.8,Rain
14.2,87,13,1016.3,Rain
14.5,87,11,1016,Cloudy
15.7,81,13,1016.3,Cloudy
17,74,9,1016.3,Cloudy
17.2,68,17,1016.3,Cloudy
18.1,62,13,1016.1,Cloudy
19.5,51,11,1015.9,Cloudy
19.6,43,20,1015.6,Mostly Cloudy
20,39,11,1015.3,Mostly Cloudy
20.9,33,11,1015,Mostly Cloudy
20.4,34,15,1014.8,Mainly Clear
19.7,38,17,1014.7,Clear
18.8,42,13,1014.9,Mainly Clear
16.8,48,11,1015,Mainly Clear
13.4,63,7,1015.4,Clear
12.7,65,7,1015.4,Clear
13.3,64,0,1015.4,Clear
11.8,71,6,1015.3,Clear
12.8,68,6,1015.1,Clear
12,71,4,1015,Clear
12,71,0,1015,Clear
8.2,82,4,1015.1,Mainly Clear
8.3,84,0,1015.4,Mainly Clear
12,79,0,1015.6,Mostly Cloudy
15.6,67,0,1015.8,Mostly Cloudy
17.1,61,6,1015.9,Mainly Clear
19.2,50,6,1015.4,Mostly Cloudy
20.1,45,11,1015,Mostly Cloudy
21.2,42,13,1014.4,Mostly Cloudy
21.9,41,17,1013.6,Mainly Clear
22,39,17,1013.2,Mainly Clear
23.2,39,0,1012.4,Mainly Clear
23.2,41,9,1011.7,Mainly Clear
23.4,43,9,1011.3,Mainly Clear
23.5,46,6,1011.1,Mostly Cloudy
22.9,51,9,1011,Mostly Cloudy
21.5,56,15,1011.1,Cloudy
19.8,63,17,1011.5,Mostly Cloudy
18.3,69,15,1011.8,Mainly Clear
17.5,73,6,1012,Mostly Cloudy
17.5,75,7,1012.2,Mostly Cloudy
16,78,11,1012.3,Mainly Clear
16.6,75,6,1012.3,Mainly Clear
15.8,82,9,1012.1,Mostly Cloudy
15.9,83,11,1011.9,Mostly Cloudy
16,83,11,1011.9,Mostly Cloudy
15.9,82,11,1012.1,Cloudy
16.3,80,9,1012.3,Cloudy
16.4,85,7,1012.4,Cloudy
17.3,80,11,1012.3,Cloudy
18.7,77,9,1012,Cloudy
20.7,70,7,1011.7,Mostly Cloudy
20.3,68,11,1011.2,Cloudy
20.7,70,13,1010.6,Mostly Cloudy
20.1,71,20,1010.2,Cloudy
19.2,74,19,1009.8,Cloudy
17.8,85,9,1009.5,Rain Showers
18.2,84,15,1009,Cloudy
18.2,83,17,1008.5,Mostly Cloudy
17.9,84,19,1008.3,Mostly Cloudy
17.4,86,17,1008.1,Mostly Cloudy
17,85,17,1007.9,Mostly Cloudy
16.6,85,15,1007.7,Mostly Cloudy
15.9,86,11,1007.5,Clear
15.4,87,11,1007.4,Clear
14.6,88,4,1007.1,Clear
13.9,88,6,1006.6,Clear
13.9,88,6,1006,Clear
13.3,88,0,1005.8,Clear
12.9,88,6,1005.9,Mainly Clear
13,88,0,1005.6,Mostly Cloudy
13.8,89,11,1005.6,Mostly Cloudy
15,87,9,1005.7,Mostly Cloudy
17.5,79,9,1005.4,Mostly Cloudy
20.1,69,13,1004.5,Mainly Clear
21.9,61,15,1003.5,Mainly Clear
22,57,20,1003.5,Mostly Cloudy
22.9,52,11,1002.3,Mostly Cloudy
23.4,50,15,1002.1,Mostly Cloudy
17.9,74,19,1002.2,Cloudy
19.3,56,32,1002.9,Mostly Cloudy
18.7,58,33,1002.7,Mostly Cloudy
17.6,64,22,1003.2,Mostly Cloudy
18.2,63,26,1003.5,Mainly Clear
17.6,64,22,1003.4,Mainly Clear
17.1,63,17,1003.7,Mainly Clear
14.2,61,17,1005.3,Mostly Cloudy
13.3,60,20,1006.6,Mostly Cloudy
11.5,57,22,1008.2,Mostly Cloudy
10,61,24,1009.3,Mostly Cloudy
9.8,59,24,1010.5,Mostly Cloudy
8.3,63,15,1010.7,Clear
7.3,67,15,1011.6,Clear
6.6,69,9,1012.4,Clear
6,70,11,1013.2,Clear
8.5,63,9,1014,Clear
10.2,56,15,1014.5,Mostly Cloudy
10.7,56,15,1015,Mostly Cloudy
11.3,53,22,1014.8,Mainly Clear
12.2,50,26,1014.6,Mostly Cloudy
13.9,46,22,1014.9,Mainly Clear
14.3,43,17,1014.9,Mostly Cloudy
15.4,36,26,1014.6,Mainly Clear
15.3,38,20,1014.8,Mainly Clear
15.8,35,24,1014.6,Mainly Clear
15.8,34,30,1014.6,Mainly Clear
15.7,36,24,1014.8,Mainly Clear
15.1,37,20,1015,Clear
14.1,39,13,1015.4,Clear
13.8,40,7,1015.8,Mainly Clear
12.4,47,6,1016.4,Clear
10.1,58,0,1016.4,Clear
9.9,66,7,1017,Clear
10.4,58,13,1017.2,Mainly Clear
9.9,60,7,1017.3,Clear
9.2,62,9,1017.5,Clear
8.6,63,11,1017.7,Clear
8.6,61,9,1017.7,Clear
7.7,65,9,1017.9,Mainly Clear
10.1,63,11,1018.4,Mainly Clear
11.2,57,20,1019,Mainly Clear
13,57,15,1019.1,Mostly Cloudy
14.4,52,17,1019.4,Mainly Clear
16.4,46,22,1019.1,Mainly Clear
18.1,45,17,1018.9,Mainly Clear
18.3,39,20,1018.2,Mainly Clear
19.7,25,22,1017.5,Mainly Clear
20.1,31,22,1017.3,Mostly Cloudy
20.8,28,20,1016.6,Mainly Clear
20.5,27,19,1016.4,Mostly Cloudy
20.9,30,17,1015.9,Mostly Cloudy
20.4,34,13,1015.7,Mostly Cloudy
17.7,41,9,1015.8,Mostly Cloudy
16.6,44,4,1015.9,Mostly Cloudy
14.4,54,6,1016.2,Clear
14.4,53,6,1016.3,Mainly Clear
14,58,6,1016.4,Mainly Clear
13.8,63,6,1016.5,Mainly Clear
14.2,60,9,1016.8,Mainly Clear
13.1,73,7,1016.8,Mostly Cloudy
13.3,67,9,1016.8,Mostly Cloudy
13.1,67,9,1016.9,Mostly Cloudy
11.8,69,7,1017,Mostly Cloudy
13.8,64,6,1017.5,Mostly Cloudy
14.7,59,9,1017.2,Mainly Clear
17.3,51,9,1017.2,Mainly Clear
19.1,44,7,1017.3,Mostly Cloudy
21,43,4,1017.4,Mainly Clear
22.3,41,11,1017.2,Mainly Clear
23.4,37,19,1016.4,Mainly Clear
24.1,33,15,1016.1,Mostly Cloudy
25.4,32,15,1015.6,Mostly Cloudy
25.6,32,15,1015.2,Mostly Cloudy
25.8,30,15,1014.6,Mostly Cloudy
26,30,15,1014.6,Mostly Cloudy
25.2,30,11,1014.3,Mostly Cloudy
24.3,34,11,1014.7,Mostly Cloudy
23.5,37,6,1015.3,Mainly Clear
21.6,42,9,1015.7,Mainly Clear
21.9,37,7,1016.1,Clear
18.2,54,4,1016.2,Clear
18.3,50,0,1016.4,Clear
16.9,57,6,1016.4,Clear
16.1,61,6,1016.7,Clear
16.8,58,9,1017,Clear
14.8,68,6,1017.2,Mainly Clear
14.7,70,6,1017.6,Cloudy
17.1,60,4,1018.1,Mostly Cloudy
18.7,55,7,1018.7,Mostly Cloudy
20.4,49,7,1019.1,Mostly Cloudy
22.2,45,11,1019.3,Mostly Cloudy
24.8,37,11,1019.1,Mostly Cloudy
26.8,38,11,1019,Mainly Clear
28.6,33,13,1018.6,Mainly Clear
29.5,32,9,1017.8,Mainly Clear
30.9,30,11,1017.2,Mainly Clear
30.9,29,4,1016.7,Mainly Clear
31.2,28,4,1016.1,Mainly Clear
30.8,29,13,1015.8,Mostly Cloudy
29.2,34,15,1015.6,Mostly Cloudy
26.9,40,11,1015.6,Mostly Cloudy
25.9,41,11,1015.7,Mainly Clear
24,46,11,1016,Mainly Clear
23.9,47,17,1015.9,Mainly Clear
23.6,46,15,1015.9,Mainly Clear
22.2,49,11,1016.1,Mainly Clear
19.3,59,9,1016.3,Mainly Clear
18.7,64,7,1016.5,Mainly Clear
18.5,65,0,1016.5,Mainly Clear
18.2,67,9,1016.5,Mainly Clear
18.8,65,13,1016.3,Mostly Cloudy
20.4,61,6,1016.8,Mostly Cloudy
21.8,56,11,1017,Mostly Cloudy
24,44,19,1016.9,Mostly Cloudy
24.8,42,24,1016.3,Mainly Clear
25.5,39,20,1016,Mainly Clear
26.7,37,22,1015.4,Mainly Clear
28,31,24,1014.5,Mainly Clear
28.4,28,26,1013.6,Mainly Clear
28.8,29,26,1012.9,Mainly Clear
28.9,29,33,1012.1,Mainly Clear
28.2,29,30,1011.4,Mainly Clear
27.7,33,26,1011,Mainly Clear
26.5,40,28,1010.7,Mainly Clear
25.4,46,26,1010.5,Mostly Cloudy
23.8,52,22,1010.5,Mainly Clear
22.5,58,24,1010.5,Mainly Clear
22.2,60,15,1010.6,Mostly Cloudy
21.8,61,15,1010.5,Mostly Cloudy
21.2,65,13,1010.3,Rain Showers
19.2,82,15,1010.2,Rain Showers
18.5,85,9,1009.7,Rain Showers
18.2,86,0,1009.5,Rain Showers
18.6,86,7,1008.9,Rain Showers
18.8,86,4,1009,Drizzle
18.2,88,9,1009.2,"Rain,Fog"
18.3,89,11,1009.2,Rain
18.5,88,9,1009,"Rain,Fog"
18.6,87,9,1008.9,Rain
19.2,87,9,1008.7,Rain
18.8,86,13,1008.5,Rain
18.4,88,15,1007.8,Rain
20.4,82,9,1007,Cloudy
21.1,79,11,1006.6,Mostly Cloudy
21.5,72,9,1006.3,Cloudy
19.7,69,20,1006.4,Cloudy
17.7,86,11,1006.7,Rain Showers
18.2,82,28,1006.6,Cloudy
16.1,83,24,1007.3,Rain Showers
15.4,82,20,1007.7,Mostly Cloudy
15.2,80,15,1007.8,Mostly Cloudy
14.9,76,17,1008.1,Mostly Cloudy
14,80,9,1008.4,Mainly Clear
13.1,84,0,1008.2,Clear
12.2,88,4,1008.2,Mainly Clear
11.8,88,6,1008.5,Mostly Cloudy
12,84,7,1008.4,Mainly Clear
12.6,81,4,1008.7,Mostly Cloudy
13.2,79,9,1009.5,Cloudy
13.5,82,7,1010.3,Cloudy
14.8,77,11,1010.5,Cloudy
15.7,75,15,1011,Cloudy
16.1,75,15,1011.5,Cloudy
17.1,71,11,1012.1,Mostly Cloudy
18.7,68,13,1012.1,Mostly Cloudy
19.5,65,11,1011.8,Mostly Cloudy
20.1,60,13,1011.5,Mostly Cloudy
20.9,57,9,1011.6,Mostly Cloudy
